SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
13,1936,101125,2635,1004,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.54,2.05,0.82,0.06,0.11,-0.42,37.48,0.80,1.34
14,1937,101124,2635,989,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.05,0.57,2.25,1.28,0.06,0.11,-0.42,39.43,0.41,1.57
15,1937,101123,2633,952,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.43,2.08,0.96,0.07,0.11,-0.43,39.75,0.57,1.25
16,1939,101126,2631,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.44,2.12,1.24,0.06,0.11,-0.42,38.20,0.76,1.49
17,1939,101125,2631,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.01,0.28,2.36,1.16,0.07,0.12,-0.43,38.05,0.74,2.02
18,1939,101124,2631,960,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.20,1.08,0.06,0.11,-0.42,38.69,0.45,1.67
19,1939,101125,2631,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.49,2.31,1.03,0.06,0.11,-0.43,38.82,0.59,1.24
20,1941,101125,2631,968,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.24,2.06,1.04,0.06,0.11,-0.43,38.01,0.42,1.19
21,1941,101123,2631,968,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.43,2.34,0.96,0.06,0.11,-0.42,37.93,0.67,1.37
22,1942,101123,2631,960,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.41,2.15,0.95,0.06,0.11,-0.43,36.56,0.77,1.29
23,1943,101126,2630,929,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.53,2.36,1.15,0.06,0.11,-0.42,39.23,0.38,1.53
24,1945,101126,2627,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.01,0.47,2.40,1.11,0.07,0.11,-0.42,38.86,0.62,2.27
25,1945,101124,2626,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.62,2.20,1.29,0.06,0.11,-0.42,38.19,0.80,1.34
26,1947,101125,2626,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.21,0.89,0.07,0.11,-0.42,39.02,0.78,1.52
27,1948,101122,2624,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.43,2.09,1.07,0.06,0.11,-0.42,38.31,0.62,1.51
28,1950,101128,2624,920,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.05,0.34,2.17,0.88,0.06,0.11,-0.42,37.58,0.95,1.14
29,1950,101124,2626,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.37,2.27,1.12,0.06,0.11,-0.43,38.76,0.73,1.34
30,1952,101125,2624,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.40,1.97,0.94,0.06,0.11,-0.42,37.20,0.45,1.26
31,1951,101128,2624,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.12,1.08,0.07,0.11,-0.42,39.52,0.73,1.46
32,1954,101126,2621,911,0,0,0,0,0.00,0.00,0.00,-0.03,0.02,1.04,0.55,2.29,1.02,0.07,0.12,-0.42,37.94,1.57,1.32
33,1954,101124,2620,888,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.68,2.14,0.99,0.07,0.11,-0.43,39.60,0.71,1.26
34,1956,101122,2617,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.46,2.07,1.17,0.06,0.11,-0.42,38.18,0.78,1.33
35,1957,101124,2616,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.52,2.10,1.17,0.07,0.11,-0.43,40.03,0.77,1.63
36,1960,101124,2616,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.07,1.26,0.07,0.11,-0.43,39.21,0.44,1.55
37,1960,101128,2616,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.71,2.16,1.30,0.06,0.11,-0.42,38.99,0.67,1.79
38,1962,101130,2615,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.76,2.13,1.07,0.06,0.11,-0.42,37.63,0.79,1.45
39,1963,101131,2612,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.62,2.12,0.99,0.06,0.11,-0.43,36.71,0.71,1.49
40,1965,101128,2610,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.47,2.25,1.07,0.07,0.11,-0.43,38.97,0.49,1.25
41,1965,101125,2610,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.58,2.19,1.15,0.07,0.11,-0.43,39.37,0.62,1.66
42,2000,101126,2610,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.43,2.31,1.01,0.06,0.11,-0.42,37.54,0.64,1.17
43,2000,101128,2609,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.43,2.28,1.16,0.07,0.11,-0.42,39.38,0.56,1.38
44,2003,101126,2609,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.41,1.99,1.09,0.06,0.11,-0.41,39.54,0.62,1.21
45,2003,101128,2608,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.31,2.39,1.35,0.06,0.11,-0.42,39.18,0.77,1.45
46,2005,101129,2608,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.40,2.20,1.14,0.06,0.11,-0.42,37.86,0.72,1.53
47,2006,101128,2608,963,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.57,2.36,1.20,0.07,0.11,-0.43,39.66,0.51,1.33
48,2007,101125,2608,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.41,2.21,0.97,0.06,0.11,-0.43,37.26,0.66,1.27
49,2008,101128,2605,925,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.41,2.36,1.05,0.06,0.11,-0.43,37.93,0.58,1.52
50,2009,101122,2605,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.52,2.36,1.16,0.06,0.11,-0.43,36.16,0.63,1.19
51,2010,101125,2605,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.49,2.11,0.94,0.06,0.11,-0.43,36.94,0.50,1.21
52,2012,101128,2605,959,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.53,2.28,1.08,0.06,0.12,-0.42,34.81,0.93,1.18
53,2012,101125,2605,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.61,2.11,1.00,0.06,0.11,-0.43,38.06,0.61,1.37
54,2014,101129,2605,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.56,2.02,1.08,0.06,0.11,-0.43,37.29,0.71,1.46
55,2014,101127,2605,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.55,2.23,1.09,0.06,0.11,-0.43,38.09,0.64,1.20
56,2017,101129,2605,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.49,2.31,0.99,0.06,0.11,-0.42,38.43,0.68,1.43
57,2017,101130,2605,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.12,1.15,0.06,0.11,-0.42,37.66,0.65,1.49
58,2019,101129,2606,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.05,0.84,2.35,1.17,0.06,0.11,-0.42,36.84,0.80,1.24
59,2019,101128,2606,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.34,1.92,0.97,0.06,0.11,-0.42,36.88,0.55,1.37
60,2021,101126,2606,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.49,2.06,1.14,0.06,0.11,-0.42,38.20,0.74,1.50
61,2021,101129,2608,980,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.50,2.21,1.06,0.06,0.11,-0.42,37.98,0.80,1.29
62,2023,101127,2606,1008,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.55,2.21,0.97,0.06,0.12,-0.43,35.36,0.71,1.44
63,2023,101125,2606,1048,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.68,2.10,1.17,0.06,0.12,-0.42,37.45,0.69,1.50
64,2024,101127,2606,1002,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.57,2.28,0.84,0.06,0.12,-0.42,36.97,0.70,1.27
65,2025,101125,2608,996,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.42,2.19,1.11,0.06,0.11,-0.43,36.67,0.72,1.47
66,2026,101125,2608,992,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.54,2.10,1.08,0.05,0.12,-0.42,33.06,0.78,1.30
67,2027,101127,2605,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.64,2.47,1.13,0.06,0.12,-0.43,34.11,0.57,1.36
68,2028,101126,2604,971,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.29,1.04,0.06,0.12,-0.42,35.23,0.58,1.43
69,2028,101127,2604,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.56,2.15,1.13,0.05,0.11,-0.43,33.87,0.66,1.51
70,2029,101126,2605,966,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.59,2.19,1.04,0.06,0.11,-0.42,36.93,0.58,1.27
71,2030,101124,2605,956,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.47,2.20,1.35,0.06,0.12,-0.42,36.80,0.75,1.28
72,2032,101127,2605,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.56,2.19,1.05,0.06,0.12,-0.42,36.08,0.71,1.68
73,2031,101126,2605,971,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.54,2.09,1.07,0.06,0.12,-0.41,34.64,0.57,1.63
74,2032,101128,2605,972,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.32,2.36,1.17,0.07,0.12,-0.43,37.41,0.58,1.39
75,2032,101126,2605,992,0,0,0,0,0.00,0.00,0.00,-0.02,0.01,1.03,0.54,2.17,1.16,0.06,0.12,-0.43,35.95,1.06,0.80
76,2033,101126,2606,993,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.53,2.04,1.37,0.06,0.11,-0.43,36.85,0.68,1.49
77,2034,101126,2606,972,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.22,2.18,0.98,0.06,0.12,-0.42,36.30,0.63,1.16
78,2036,101126,2604,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.01,1.04,0.26,2.14,1.00,0.06,0.12,-0.43,34.54,0.79,0.74
79,2036,101128,2602,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.01,1.05,0.34,2.01,1.17,0.06,0.13,-0.43,35.37,0.73,0.81
80,2037,101124,2599,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.42,2.26,1.04,0.06,0.12,-0.42,35.50,0.70,1.20
81,2038,101132,2599,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.46,2.23,0.94,0.06,0.12,-0.43,35.33,0.69,1.47
82,2039,101126,2599,963,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.49,2.14,1.12,0.06,0.12,-0.46,37.21,0.60,1.37
83,2039,101125,2601,969,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.94,2.24,1.21,0.06,0.12,-0.43,36.43,0.60,1.64
84,2041,101128,2601,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.26,1.06,0.06,0.12,-0.42,34.30,0.60,1.42
85,2041,101125,2601,972,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.18,0.97,0.06,0.11,-0.42,36.47,0.82,1.42
86,2043,101126,2602,982,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.46,2.15,1.17,0.06,0.12,-0.43,35.98,0.84,1.43
87,2043,101127,2601,992,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.51,2.03,1.34,0.06,0.11,-0.42,38.00,0.79,1.28
88,2045,101129,2602,972,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.52,2.33,1.11,0.06,0.12,-0.42,35.06,0.78,1.33
89,2045,101129,2602,952,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.23,0.94,0.06,0.12,-0.43,35.95,0.57,1.58
90,2047,101125,2602,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.58,2.03,1.42,0.07,0.12,-0.43,38.18,0.64,1.48
91,2047,101127,2602,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.10,1.11,0.06,0.12,-0.43,36.44,0.75,1.49
92,2048,101128,2601,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.42,2.12,0.95,0.07,0.11,-0.43,38.30,0.77,1.27
93,2049,101127,2599,963,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.45,2.24,1.26,0.06,0.12,-0.43,35.86,0.66,1.13
94,2050,101128,2604,979,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.00,0.31,2.21,1.15,0.06,0.12,-0.43,35.60,0.56,1.21
95,2050,101128,2601,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.01,0.39,2.24,1.26,0.07,0.12,-0.42,38.30,0.44,1.87
96,2052,101124,2599,925,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.50,2.13,1.11,0.06,0.11,-0.42,38.02,0.87,1.40
97,2052,101125,2599,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.08,0.48,2.19,1.23,0.07,0.12,-0.42,39.07,0.78,0.90
98,2054,101125,2601,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.18,2.28,1.11,0.07,0.11,-0.43,38.26,0.82,1.13
99,2054,101125,2599,956,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.01,0.52,2.24,1.19,0.07,0.11,-0.42,38.47,0.87,1.34
100,2056,101128,2599,949,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.58,2.14,1.14,0.06,0.11,-0.43,37.63,0.81,1.62
101,2056,101128,2599,938,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.68,2.24,1.13,0.06,0.11,-0.42,35.97,1.03,0.96
102,2058,101129,2599,942,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.69,2.42,1.07,0.06,0.12,-0.42,33.55,0.96,1.52
103,2058,101128,2601,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.44,2.21,1.25,0.06,0.11,-0.42,38.33,0.67,1.44
104,2060,101128,2601,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.64,2.15,1.17,0.06,0.11,-0.42,37.88,0.75,1.45
105,2060,101127,2599,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.61,2.27,1.13,0.06,0.11,-0.42,36.29,0.64,1.20
106,2062,101126,2599,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.13,1.02,0.06,0.11,-0.43,37.30,0.67,1.45
107,2062,101128,2598,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.21,1.16,0.06,0.12,-0.42,36.07,0.68,1.47
108,2063,101126,2598,947,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.31,2.21,1.14,0.06,0.12,-0.43,37.56,0.84,1.29
109,2063,101128,2599,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.42,2.16,0.89,0.06,0.12,-0.43,34.76,0.64,1.18
110,2066,101129,2601,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.70,2.39,1.17,0.06,0.11,-0.43,38.17,0.65,1.37
111,2066,101126,2601,962,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.02,0.56,2.29,1.15,0.05,0.12,-0.43,34.05,0.88,1.38
112,2067,101129,2599,956,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.46,2.30,1.18,0.06,0.11,-0.42,37.35,0.66,1.54
113,2067,101125,2601,950,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.48,2.20,1.16,0.07,0.12,-0.42,38.78,0.84,1.47
114,2069,101122,2599,933,0,0,0,0,0.00,0.00,0.00,-0.03,0.02,1.05,0.22,2.12,1.26,0.06,0.12,-0.42,37.49,1.42,1.13
115,2070,101125,2599,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.63,2.10,1.11,0.06,0.12,-0.42,35.71,0.60,1.36
116,2072,101128,2599,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.33,0.87,0.06,0.12,-0.43,37.56,0.57,1.66
117,2072,101125,2601,960,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.50,2.13,1.05,0.07,0.12,-0.41,38.57,0.86,1.32
118,2074,101126,2601,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.30,2.31,1.14,0.06,0.12,-0.42,37.41,0.79,1.47
119,2074,101127,2602,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.46,2.18,0.96,0.06,0.11,-0.43,36.92,0.62,1.59
120,2076,101128,2601,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.43,2.22,1.11,0.06,0.12,-0.43,37.09,0.54,1.29
121,2076,101127,2599,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.08,0.82,2.34,1.16,0.06,0.12,-0.42,34.93,0.78,1.22
122,2077,101126,2599,972,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.24,1.24,0.07,0.11,-0.42,39.01,0.79,1.45
123,2078,101127,2599,986,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.46,2.03,0.94,0.07,0.12,-0.43,38.68,0.90,1.33
124,2079,101130,2601,980,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.87,2.24,0.81,0.06,0.12,-0.42,36.97,0.91,1.12
125,2079,101128,2602,972,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.72,2.22,1.34,0.06,0.12,-0.42,36.92,0.91,1.49
126,2081,101129,2602,966,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.52,2.14,1.22,0.06,0.12,-0.42,36.15,0.57,1.85
127,2080,101131,2602,968,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.58,2.18,1.07,0.06,0.12,-0.43,36.56,0.37,2.29
128,2082,101127,2602,966,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.47,2.30,1.00,0.07,0.12,-0.42,37.03,0.90,1.04
129,2083,101125,2601,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.25,0.98,0.06,0.12,-0.43,35.93,0.63,1.86
130,2084,101131,2598,908,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.54,2.27,1.34,0.07,0.11,-0.42,40.53,0.90,1.01
131,2085,101128,2598,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.70,2.08,1.26,0.06,0.12,-0.43,36.28,0.78,0.90
132,2086,101130,2598,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.55,2.33,1.32,0.07,0.12,-0.42,38.29,0.39,2.22
133,2086,101126,2599,949,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.42,2.11,1.30,0.06,0.12,-0.42,36.93,0.75,1.15
134,2088,101128,2598,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.02,0.28,2.41,1.41,0.06,0.12,-0.41,35.77,0.39,2.04
135,2088,101124,2599,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.02,0.58,2.24,1.10,0.06,0.12,-0.42,35.66,0.61,2.33
136,2090,101125,2599,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.70,2.21,1.08,0.06,0.12,-0.42,35.27,0.60,1.43
137,2089,101126,2599,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.60,2.16,1.08,0.07,0.11,-0.42,39.74,0.49,1.55
138,2091,101127,2598,905,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.05,0.56,2.22,1.11,0.06,0.11,-0.42,37.89,1.13,1.62
139,2091,101128,2595,898,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.02,0.50,2.24,1.17,0.07,0.12,-0.42,39.11,0.91,1.08
140,2093,101132,2595,897,0,0,0,0,0.00,0.00,0.00,-0.02,0.01,1.03,0.37,2.26,1.02,0.06,0.12,-0.42,35.09,0.85,0.72
141,2093,101127,2594,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.57,2.36,1.10,0.07,0.12,-0.43,38.72,0.35,2.22
142,2095,101130,2592,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.67,2.31,1.03,0.07,0.11,-0.43,38.14,0.63,1.27
143,2094,101127,2594,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.62,2.18,1.10,0.07,0.12,-0.42,38.12,0.71,1.57
144,2096,101125,2592,901,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.58,2.15,1.26,0.07,0.12,-0.42,38.85,0.94,1.27
145,2096,101123,2592,894,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.47,2.03,1.19,0.06,0.11,-0.42,37.13,0.69,1.34
146,2098,101128,2591,895,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.59,2.25,1.11,0.06,0.12,-0.42,36.16,0.84,1.48
147,2098,101127,2591,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.53,2.15,1.17,0.07,0.12,-0.42,38.05,0.62,1.39
148,2099,101123,2590,908,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.29,2.32,1.38,0.06,0.11,-0.42,37.15,0.71,2.29
149,2100,101129,2590,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.42,2.45,1.18,0.06,0.11,-0.41,38.26,0.72,1.46
150,2101,101131,2591,962,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.60,2.11,1.32,0.06,0.12,-0.42,36.14,0.61,1.32
151,2101,101133,2592,950,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.40,2.22,1.25,0.06,0.11,-0.43,37.54,0.86,1.23
152,2103,101129,2591,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.36,2.22,1.20,0.06,0.12,-0.43,35.60,0.53,1.67
153,2103,101124,2591,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.41,0.97,0.06,0.11,-0.42,36.78,0.44,1.93
154,2104,101129,2591,928,0,0,0,0,0.00,0.00,0.00,-0.02,0.01,1.03,0.39,2.26,1.22,0.06,0.12,-0.43,36.86,0.96,0.67
155,2105,101131,2591,910,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.53,2.31,1.36,0.06,0.12,-0.42,37.16,0.71,1.72
156,2106,101128,2588,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.60,2.18,1.08,0.06,0.12,-0.43,35.65,0.69,1.12
157,2106,101125,2588,901,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.57,2.24,1.13,0.06,0.11,-0.42,34.72,0.90,0.93
158,2108,101130,2587,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.04,0.68,2.27,1.17,0.06,0.12,-0.43,36.44,0.62,2.08
159,2107,101128,2587,891,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.74,2.30,1.11,0.06,0.12,-0.43,34.68,0.84,1.22
160,2109,101127,2587,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.57,2.12,1.11,0.06,0.12,-0.42,34.16,0.75,1.51
161,2109,101130,2587,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.50,2.12,1.14,0.06,0.12,-0.43,35.39,0.62,1.36
162,2110,101132,2587,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.64,2.34,1.08,0.07,0.12,-0.42,37.99,0.62,1.48
