29,2079,101132,2646,897,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,37.84,1.00,-3.00
30,2080,101134,2645,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.62,0.90,-2.99
31,2081,101131,2644,910,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.39,0.99,-2.84
32,2082,101133,2644,904,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,40.24,1.03,-2.88
33,2081,101132,2642,902,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,36.76,1.07,-2.87
34,2082,101133,2642,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.32,1.05,-2.86
35,2082,101131,2641,908,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.56,1.03,-2.89
36,2083,101135,2639,905,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.80,0.92,-2.91
37,2083,101132,2638,905,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,37.91,0.93,-2.92
38,2084,101134,2638,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.67,1.12,-2.95
39,2084,101133,2638,911,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,36.59,0.94,-2.94
40,2084,101135,2639,913,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,36.98,0.84,-2.89
41,2083,101131,2637,908,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,36.36,1.00,-2.81
42,2085,101135,2637,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,36.96,1.05,-2.91
43,2085,101139,2635,904,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.63,0.84,-2.89
44,2087,101137,2635,904,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.19,1.04,-2.91
45,2086,101130,2635,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.50,1.01,-2.85
46,2089,101136,2635,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.02,1.17,-3.00
47,2089,101134,2638,911,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,39.89,1.06,-2.79
48,2091,101133,2637,920,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,39.74,1.04,-2.81
49,2091,101132,2638,944,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,37.26,1.09,-2.83
50,2093,101132,2638,960,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.48,0.97,-2.89
51,2093,101132,2638,974,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.10,1.10,-2.95
52,2096,101131,2639,975,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,38.82,1.01,-2.93
53,2096,101138,2639,962,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,39.05,0.94,-2.88
54,2098,101131,2638,939,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,36.45,1.20,-2.97
55,2098,101134,2637,920,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,38.39,1.01,-2.78
56,2100,101134,2637,916,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,39.29,0.99,-2.91
57,2100,101136,2637,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,39.73,1.02,-2.88
58,2101,101134,2635,902,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.88,0.97,-2.86
59,2102,101136,2634,902,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.70,1.05,-3.03
60,2103,101135,2633,902,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.23,0.99,-2.98
61,2104,101138,2633,904,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.91,1.10,-2.78
62,2105,101136,2633,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.52,1.11,-2.93
63,2106,101134,2631,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.94,1.04,-2.81
64,2108,101138,2630,911,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,36.96,0.83,-2.80
65,2108,101132,2630,916,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.66,0.95,-2.82
66,2110,101137,2630,920,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.04,1.20,-2.85
67,2110,101134,2630,919,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.15,0.93,-2.92
68,2112,101136,2630,920,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,38.70,1.03,-2.87
69,2113,101134,2630,928,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.30,0.99,-2.92
70,2114,101137,2630,929,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.31,0.80,-2.87
71,2115,101134,2630,933,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.55,1.09,-2.80
72,2117,101137,2630,938,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,35.29,0.82,-2.83
73,2117,101139,2630,936,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.22,0.99,-2.91
74,2118,101137,2628,926,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.52,0.95,-2.79
75,2119,101134,2628,920,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.97,1.04,-2.94
76,2120,101134,2628,922,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,38.71,1.12,-2.97
77,2121,101137,2628,928,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,36.46,0.79,-2.89
78,2122,101134,2627,928,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,36.19,1.03,-2.94
79,2123,101136,2628,950,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.29,1.00,-2.89
80,2123,101135,2628,968,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.26,0.99,-2.82
81,2124,101137,2628,977,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.47,1.09,-2.81
82,2125,101136,2628,977,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.57,1.13,-2.91
83,2125,101136,2628,965,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,38.31,0.96,-2.87
84,2127,101138,2628,950,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.68,1.02,-2.90
85,2127,101133,2627,920,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.91,0.95,-2.84
86,2129,101136,2627,914,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,40.15,0.95,-2.87
87,2129,101133,2626,920,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.01,1.00,-2.91
88,2129,101138,2626,933,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.36,1.03,-2.92
89,2129,101135,2626,942,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.35,1.02,-2.99
90,2129,101136,2626,930,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,39.50,0.93,-2.90
91,2129,101134,2624,914,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.85,0.90,-2.99
92,2130,101136,2623,906,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,36.80,1.13,-2.96
93,2130,101133,2621,911,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,37.35,1.05,-2.94
94,2130,101136,2621,926,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,36.95,1.01,-2.78
95,2131,101139,2620,919,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,36.27,1.11,-2.88
96,2131,101135,2620,935,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.07,1.19,-2.91
97,2132,101134,2619,935,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.24,1.16,-2.92
98,2133,101133,2620,959,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,35.67,1.10,-2.72
99,2132,101134,2620,969,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,38.89,1.17,-2.92
100,2130,101138,2617,962,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,38.44,1.22,-3.11
101,2131,101132,2617,957,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,39.72,1.62,-2.50
102,2134,101134,2616,962,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,35.98,0.23,-2.91
103,2134,101131,2616,947,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,1,0,0,0,35.78,1.85,-2.99
104,2132,101139,2616,939,0,0,0,0,0.00,0.00,0.00,0,0,1,0,2,0,0,0,0,37.17,0.86,-3.13
