1998,2018,101090,1516,3692,0,0,0,0,0.00,0.00,0.00,-0.01,0.01,1.04,0.01,1.37,1.59,0.44,0.02,-0.44,96.14,0.27,0.63
1999,2020,101090,1516,3637,0,0,0,0,0.00,0.00,0.00,-0.02,0.01,1.05,0.31,1.38,1.61,0.44,0.02,-0.45,96.10,0.96,0.68
2000,2028,101091,1518,3581,0,0,0,0,0.00,0.00,0.00,-0.01,0.00,1.06,0.09,1.33,1.54,0.44,0.02,-0.43,95.56,0.70,0.02
2001,2030,101088,1519,3529,0,0,0,0,0.00,0.00,0.00,-0.00,0.01,1.04,-0.25,1.50,2.22,0.44,0.02,-0.43,95.58,0.07,0.48
2002,2036,101085,1523,3608,0,0,0,0,0.00,0.00,0.00,-0.01,0.01,1.04,-0.19,1.58,1.81,0.44,0.02,-0.45,95.79,0.40,0.79
2003,2039,101088,1530,3647,0,0,0,0,0.00,0.00,0.00,-0.01,0.01,1.04,0.34,1.28,1.59,0.43,0.03,-0.43,95.26,0.55,0.63
2004,2046,101087,1533,3620,0,0,0,0,0.00,0.00,0.00,-0.02,0.09,0.97,-9.41,1.84,10.83,0.44,0.01,-0.44,96.73,0.88,5.10
2005,2048,101088,1536,3601,0,0,0,0,0.00,0.00,0.00,0.00,0.02,1.06,4.79,1.26,1.79,0.44,0.01,-0.44,97.00,-0.01,0.88
2006,2055,101086,1539,3601,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.05,0.55,1.54,1.44,0.44,0.02,-0.44,95.45,0.55,-0.47
2007,2058,101089,1540,3581,0,0,0,0,0.00,0.00,0.00,-0.00,0.01,1.03,-0.55,1.36,1.54,0.43,0.01,-0.43,96.82,0.23,0.64
2008,2065,101087,1541,3546,0,0,0,0,0.00,0.00,0.00,-0.00,0.01,1.03,-0.25,1.44,1.44,0.44,0.01,-0.44,97.11,0.27,0.54
2009,2067,101090,1545,3536,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.07,1.34,1.53,0.43,0.03,-0.44,95.03,0.44,-0.98
2010,2073,101084,1548,3527,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,-0.29,1.38,1.54,0.43,0.03,-0.44,94.57,0.48,-1.08
2011,2076,101091,1551,3512,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.03,1.49,1.60,0.44,0.03,-0.45,94.89,0.41,-1.20
2012,2084,101090,1549,3478,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,0.03,1.41,1.61,0.44,0.02,-0.43,95.35,0.78,-1.10
2013,2086,101083,1553,3451,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,0.10,1.51,1.73,0.44,0.03,-0.43,94.62,0.50,-1.09
2014,2093,101090,1558,3502,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,-0.22,1.21,1.77,0.44,0.03,-0.44,94.16,0.52,-1.26
2015,2097,101083,1567,3505,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.00,1.50,1.40,0.44,0.03,-0.44,94.24,0.31,-1.11
2016,2104,101082,1576,3502,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.11,1.50,1.53,0.44,0.03,-0.44,94.81,0.39,-1.19
2017,2106,101085,1587,3478,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.05,1.32,1.24,0.44,0.03,-0.44,95.24,0.47,-1.08
2018,2112,101085,1594,3458,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.23,1.47,1.62,0.44,0.03,-0.44,95.17,0.57,-1.16
2019,2115,101083,1602,3429,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.11,1.62,1.47,0.44,0.03,-0.44,94.42,0.43,-1.12
2020,2121,101084,1606,3412,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,0.01,1.30,1.75,0.44,0.03,-0.44,94.12,0.51,-1.06
2021,2123,101085,1614,3397,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.07,1.53,1.38,0.44,0.03,-0.44,94.97,0.42,-1.13
2022,2129,101086,1618,3375,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.01,1.47,1.56,0.44,0.03,-0.43,94.72,0.39,-1.03
2023,2131,101085,1629,3345,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.21,1.38,1.81,0.44,0.03,-0.44,94.83,0.39,-1.02
2024,2138,101084,1635,3328,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.18,1.41,1.35,0.44,0.03,-0.44,95.22,0.65,-1.14
2025,2140,101087,1643,3306,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.31,1.60,1.48,0.44,0.03,-0.45,94.91,0.41,-1.09
2026,2145,101081,1647,3302,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.13,1.40,1.60,0.44,0.02,-0.44,95.99,0.52,-0.99
2027,2147,101083,1653,3284,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.22,1.26,1.45,0.43,0.03,-0.45,94.54,0.53,-1.08
2028,2152,101084,1655,3260,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,-0.15,1.32,1.38,0.44,0.02,-0.44,95.58,0.43,-1.11
2029,2154,101086,1662,3226,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.19,1.52,1.45,0.44,0.03,-0.44,94.85,0.61,-1.26
2030,2159,101083,1666,3206,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.13,1.43,1.58,0.44,0.03,-0.44,95.17,0.43,-1.10
2031,2160,101081,1672,3187,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.04,1.30,1.49,0.43,0.03,-0.45,94.82,0.52,-1.05
2032,2165,101085,1676,3162,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.15,1.38,1.41,0.43,0.03,-0.44,94.89,0.52,-1.17
2033,2167,101083,1682,3143,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.01,1.56,1.42,0.43,0.03,-0.44,94.86,0.62,-1.11
2034,2172,101086,1687,3121,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.11,1.63,1.58,0.44,0.03,-0.44,94.46,0.37,-1.06
2035,2174,101083,1694,3094,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.13,1.26,1.79,0.43,0.02,-0.45,95.54,0.52,-1.05
2036,2179,101087,1698,3077,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.09,1.38,1.53,0.44,0.03,-0.44,94.90,0.65,-1.04
2037,2180,101086,1702,3045,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.00,1.69,1.61,0.44,0.03,-0.43,94.61,0.51,-1.12
2038,2185,101082,1705,3040,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.02,1.38,1.47,0.43,0.04,-0.43,93.58,0.40,-1.07
2039,2187,101085,1712,3031,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.03,1.72,1.40,0.43,0.03,-0.43,95.07,0.41,-1.11
2040,2192,101086,1714,3016,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.00,1.56,1.26,0.44,0.03,-0.43,94.82,0.48,-1.14
2041,2193,101081,1719,3001,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.19,1.63,1.76,0.44,0.04,-0.45,93.90,0.55,-1.09
2042,2198,101084,1720,2980,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.07,1.44,1.44,0.43,0.03,-0.44,94.19,0.53,-1.02
2043,2199,101081,1725,2972,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.11,1.52,1.41,0.44,0.03,-0.43,94.47,0.50,-1.12
2044,2203,101083,1728,2960,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.01,1.64,1.29,0.44,0.03,-0.43,94.23,0.33,-1.07
2045,2205,101085,1730,2922,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.02,1.38,1.60,0.44,0.03,-0.43,94.15,0.48,-1.09
2046,2209,101084,1731,2924,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.20,1.38,1.55,0.44,0.03,-0.43,94.08,0.62,-1.11
2047,2210,101083,1735,2914,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.02,1.59,1.40,0.44,0.04,-0.43,93.90,0.53,-1.05
2048,2215,101085,1737,2902,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.16,1.52,1.35,0.43,0.03,-0.44,95.18,0.34,-1.05
2049,2216,101085,1739,2897,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.05,1.44,1.56,0.43,0.04,-0.44,93.57,0.50,-1.06
2050,2220,101081,1742,2890,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,0.01,1.29,1.64,0.44,0.03,-0.43,94.29,0.47,-1.15
2051,2222,101084,1745,2864,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.10,1.47,1.50,0.43,0.03,-0.43,94.33,0.60,-1.05
2052,2226,101084,1746,2860,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.04,1.41,1.65,0.44,0.04,-0.44,93.71,0.51,-1.05
2053,2226,101080,1749,2852,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.07,1.67,1.36,0.44,0.03,-0.44,94.39,0.49,-1.11
2054,2231,101086,1750,2847,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.03,1.65,1.30,0.43,0.03,-0.44,94.32,0.52,-1.13
2055,2232,101082,1752,2839,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.07,1.47,1.58,0.44,0.04,-0.44,93.99,0.58,-1.11
2056,2237,101084,1755,2834,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.11,1.56,1.46,0.43,0.03,-0.44,94.01,0.68,-1.05
2057,2238,101084,1757,2824,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.02,1.56,1.60,0.43,0.03,-0.44,94.91,0.50,-1.19
2058,2242,101084,1759,2792,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.06,1.57,1.49,0.43,0.03,-0.44,94.00,0.54,-1.01
2059,2243,101086,1759,2796,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.01,1.73,1.45,0.43,0.03,-0.44,94.02,0.39,-1.14
2060,2248,101087,1761,2790,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.13,1.70,1.67,0.43,0.04,-0.44,93.86,0.43,-1.09
2061,2249,101084,1763,2780,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.06,1.58,1.37,0.43,0.03,-0.44,94.43,0.50,-1.01
2062,2253,101083,1763,2774,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.07,1.48,1.50,0.43,0.04,-0.43,93.84,0.38,-1.11
2063,2254,101086,1767,2770,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.02,1.53,1.76,0.43,0.04,-0.43,93.83,0.57,-1.02
2064,1745,101078,1771,2768,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.04,1.60,1.59,0.43,0.04,-0.44,93.75,0.53,-1.04
2065,1746,101080,1774,2766,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.22,1.57,1.34,0.43,0.04,-0.43,93.92,0.51,-1.02
2066,1750,101077,1774,2760,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.06,1.43,1.48,0.44,0.03,-0.44,94.25,0.43,-1.08
2067,1751,101078,1778,2756,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.11,1.42,1.34,0.43,0.03,-0.43,94.16,0.54,-1.07
2068,1755,101079,1779,2742,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.28,1.70,1.18,0.43,0.04,-0.43,93.12,0.50,-1.03
2069,1756,101080,1782,2727,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.02,1.53,1.45,0.44,0.04,-0.43,93.94,0.44,-1.06
2070,1760,101078,1785,2731,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.04,1.66,1.56,0.44,0.04,-0.43,94.03,0.56,-1.09
2071,1760,101084,1787,2725,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.13,1.54,1.28,0.43,0.04,-0.44,93.89,0.55,-1.04
2072,1765,101082,1787,2717,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.03,1.53,1.56,0.43,0.03,-0.43,94.35,0.42,-0.90
2073,1765,101080,1790,2703,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.02,1.50,1.48,0.43,0.03,-0.44,94.51,0.49,-1.05
2074,1769,101080,1790,2694,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.01,1.59,1.50,0.43,0.03,-0.43,93.95,0.63,-1.03
2075,1770,101080,1793,2674,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.07,1.51,1.59,0.43,0.03,-0.43,94.09,0.58,-1.21
2076,1774,101077,1791,2680,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.10,1.69,1.45,0.44,0.03,-0.43,94.22,0.51,-1.03
2077,1775,101084,1794,2880,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.03,1.57,1.35,0.43,0.03,-0.44,94.57,0.48,-1.06
2078,1779,101079,1797,2922,0,0,0,0,0.00,0.00,0.00,-0.02,-0.03,1.08,-0.43,2.21,1.91,0.43,0.03,-0.44,94.07,0.85,-1.62
2079,1780,101083,1805,3094,0,0,0,0,0.00,0.00,0.00,-0.01,-0.03,1.04,-0.10,1.60,1.46,0.43,0.04,-0.44,93.56,0.32,-1.60
2080,1783,101080,1809,3114,0,0,0,0,0.00,0.00,0.00,-0.03,-0.05,1.13,8.90,0.88,1.40,0.43,0.02,-0.43,95.70,1.38,-2.66
2081,1784,101082,1811,2924,0,0,0,0,0.00,0.00,0.00,-0.10,0.01,0.93,-1.96,1.78,1.82,0.43,0.03,-0.43,95.00,6.05,0.57
2082,1790,101079,1811,2832,0,0,0,0,0.00,0.00,0.00,-0.13,-0.10,1.24,2.15,1.24,-0.79,0.43,0.03,-0.44,94.34,6.19,-4.57
2083,1792,101085,1812,2774,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.20,1.38,1.38,0.43,0.03,-0.44,94.73,0.47,-0.97
2084,1797,101083,1814,2745,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.30,1.35,1.33,0.43,0.03,-0.44,94.52,0.33,-0.99
2085,1798,101080,1812,2697,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.10,1.56,1.41,0.43,0.02,-0.45,95.36,0.30,-0.86
2086,1802,101081,1812,2699,0,0,0,0,0.00,0.00,0.00,-0.01,-0.00,1.04,0.15,1.61,1.35,0.43,0.03,-0.43,94.31,0.47,-0.07
2087,1803,101083,1814,2699,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.17,1.58,1.52,0.43,0.03,-0.44,95.07,0.36,-0.84
2088,1806,101081,1812,2697,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.07,1.67,1.41,0.43,0.03,-0.44,95.13,0.39,-0.86
2089,1807,101080,1812,2666,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.04,1.57,1.52,0.43,0.02,-0.44,95.27,0.48,-0.87
2090,1811,101082,1811,2627,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.05,0.07,1.44,1.41,0.46,0.03,-0.44,95.28,0.44,-0.88
2091,1812,101086,1811,2633,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.01,1.67,1.51,0.43,0.02,-0.44,95.81,0.46,-0.95
2092,1815,101082,1812,2635,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,0.13,1.70,1.53,0.43,0.03,-0.44,95.15,0.33,-0.85
2093,1816,101080,1809,2596,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,0.01,1.63,1.38,0.43,0.02,-0.43,95.56,0.37,-0.78
2094,1820,101081,1808,2584,0,0,0,0,0.00,0.00,0.00,-0.00,-0.01,1.04,-0.01,1.50,1.50,0.43,0.03,-0.43,95.05,0.24,-0.77
2095,1821,101085,1808,2596,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.22,1.64,1.56,0.44,0.02,-0.43,95.49,0.43,-0.86
2096,1824,101079,1808,2600,0,0,0,0,0.00,0.00,0.00,-0.01,-0.02,1.04,-0.17,1.56,1.45,0.44,0.02,-0.44,95.76,0.33,-0.87
2097,1824,101081,1809,2596,0,0,0,0,0.00,0.00,0.00,-0.01,-0.01,1.04,-0.07,1.53,1.32,0.43,0.02,-0.44,96.14,0.33,-0.73
