SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
18,1917,101106,2662,1148,0,0,0,0,0.00,0.00,0.00,-0.13,0.44,0.74,22.20,-35.39,-25.84,0.31,-0.24,-0.30,136.11,8.38,30.95
19,1916,101106,2660,1079,0,0,0,0,0.00,0.00,0.00,0.02,0.44,0.95,-4.16,8.79,-0.46,0.37,-0.18,-0.34,124.69,-0.90,25.06
20,1910,101107,2657,1100,0,0,0,0,0.00,0.00,0.00,0.08,0.17,1.01,-35.10,16.02,-5.70,0.44,-0.11,-0.36,112.37,-4.27,9.59
21,1912,101107,2655,1037,0,0,0,0,0.00,0.00,0.00,0.02,-0.32,1.37,-15.88,28.04,-38.43,0.43,-0.03,-0.40,102.40,-0.90,-12.99
22,1917,101110,2652,968,0,0,0,0,0.00,0.00,0.00,0.18,0.24,0.83,81.70,32.80,73.86,0.51,-0.08,-0.36,107.63,-11.70,15.86
23,1918,101108,2648,891,0,0,0,0,0.00,0.00,0.00,0.14,-0.02,1.02,12.85,-17.66,-8.27,0.52,0.03,-0.39,94.91,-7.79,-1.31
24,1921,101110,2646,895,0,0,0,0,0.00,0.00,0.00,0.16,-0.09,1.14,1.00,13.25,-8.08,0.49,0.07,-0.42,90.87,-7.72,-4.43
25,1918,101109,2626,767,0,0,0,0,0.00,0.00,0.00,-0.07,0.12,1.18,54.04,-15.33,25.50,0.51,0.01,-0.44,97.31,3.51,5.66
26,1895,101114,2538,588,0,0,0,0,0.00,0.00,0.00,0.17,0.24,0.80,42.27,-56.88,-27.69,0.53,-0.05,-0.39,104.23,-11.35,16.48
27,1882,101114,2447,566,0,0,0,0,0.00,0.00,0.00,-0.23,-0.50,0.87,115.91,-33.50,-86.13,0.41,0.42,-0.32,52.70,12.83,-30.17
28,1853,101116,2394,596,0,0,0,0,0.00,0.00,0.00,-0.06,-0.11,1.01,1.54,2.67,1.18,0.45,0.17,-0.42,78.24,3.17,-6.36
29,1849,101116,2341,648,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.05,0.61,2.12,1.14,0.45,0.16,-0.43,79.18,1.78,-3.74
30,1813,101112,2298,725,0,0,0,0,0.00,0.00,0.00,-0.05,-0.10,1.02,0.53,2.05,1.23,0.46,0.16,-0.43,79.61,2.54,-5.55
31,1789,101112,2236,780,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.01,0.13,1.99,1.02,0.45,0.16,-0.42,78.75,2.31,-4.69
32,1745,101111,2186,820,0,0,0,0,0.00,0.00,0.00,-0.06,-0.17,1.15,-0.58,1.91,1.33,0.46,0.16,-0.43,78.96,3.17,-8.21
33,1725,101106,2128,881,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.01,0.37,2.03,1.09,0.45,0.16,-0.42,79.03,2.42,-5.13
34,2220,101112,2092,928,0,0,0,0,0.00,0.00,0.00,-0.01,-0.13,1.10,-2.67,1.70,1.19,0.45,0.16,-0.43,79.26,0.50,-6.63
35,2202,101111,2039,1011,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.01,-0.23,1.86,1.14,0.46,0.16,-0.43,79.23,2.57,-5.14
36,2197,101115,1999,1058,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,0.98,0.72,2.06,1.08,0.45,0.16,-0.43,78.92,3.10,-5.15
37,2195,101114,1955,1129,0,0,0,0,0.00,0.00,0.00,-0.05,-0.10,1.04,0.82,1.82,1.22,0.45,0.16,-0.44,79.47,2.66,-5.41
38,2187,101114,1924,1179,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.31,1.93,1.26,0.45,0.16,-0.42,78.99,2.56,-4.90
39,2180,101118,1892,1237,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.37,1.83,0.97,0.45,0.16,-0.43,79.00,2.63,-4.83
40,2164,101117,1870,1283,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.28,1.88,1.39,0.46,0.16,-0.43,79.86,2.57,-4.87
41,2153,101114,1829,1334,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.13,1.85,1.11,0.46,0.16,-0.42,79.80,2.56,-4.80
42,2135,101112,1796,1376,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.14,1.81,1.08,0.46,0.15,-0.43,80.20,2.59,-4.90
43,2128,101114,1750,1455,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,0.31,1.94,1.22,0.46,0.15,-0.43,79.90,2.51,-4.85
44,2103,101117,1725,1508,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.24,1.96,1.21,0.46,0.16,-0.43,79.70,2.64,-5.01
45,2082,101112,1703,1576,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.01,0.29,1.92,1.29,0.46,0.16,-0.43,79.08,2.71,-4.95
46,2040,101115,1679,1626,0,0,0,0,0.00,0.00,0.00,-0.05,-0.08,1.02,0.13,1.74,1.22,0.46,0.15,-0.44,79.97,2.69,-4.71
47,2033,101118,1647,1689,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.37,1.97,1.41,0.45,0.16,-0.43,79.37,2.73,-4.88
48,2013,101122,1626,1739,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.23,1.88,1.32,0.46,0.16,-0.42,79.70,2.73,-4.92
49,2005,101121,1598,1806,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,0.25,1.82,1.47,0.46,0.16,-0.43,79.67,2.45,-5.02
50,1979,101118,1584,1850,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,0.20,1.90,1.40,0.45,0.16,-0.43,79.72,2.45,-4.91
51,1963,101118,1559,1901,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.01,0.18,1.63,1.24,0.45,0.16,-0.43,79.44,2.57,-4.98
52,1919,101120,1545,1936,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.08,1.76,1.35,0.45,0.16,-0.43,79.43,2.74,-4.88
53,1904,101118,1529,1988,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.17,1.78,1.43,0.45,0.16,-0.42,79.33,2.60,-4.89
54,1908,101119,1514,2027,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.02,1.88,1.29,0.45,0.15,-0.43,79.89,2.65,-4.90
55,1910,101120,1500,2065,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,0.24,1.80,1.55,0.45,0.16,-0.42,79.36,2.48,-5.02
56,1911,101120,1493,2088,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.27,1.73,1.40,0.46,0.16,-0.43,79.84,2.70,-4.88
57,1906,101121,1487,2108,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.28,1.88,1.14,0.46,0.16,-0.43,79.56,2.73,-4.99
58,1894,101119,1478,2130,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.27,1.79,1.36,0.46,0.16,-0.44,79.40,2.80,-4.94
59,1891,101122,1470,2160,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.12,1.73,1.32,0.46,0.16,-0.44,79.71,2.67,-4.99
60,1866,101117,1462,2187,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,0.01,1.81,1.35,0.45,0.16,-0.43,79.25,2.44,-4.91
61,1852,101125,1452,2216,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.11,1.75,1.22,0.46,0.16,-0.40,79.89,2.54,-5.01
62,1838,101120,1448,2242,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.19,1.80,1.58,0.46,0.15,-0.43,80.06,2.52,-5.00
63,1836,101118,1444,2270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,0.38,1.64,1.35,0.45,0.15,-0.44,79.65,2.45,-4.96
64,1835,101122,1438,2294,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.25,3.81,1.33,0.46,0.15,-0.43,79.99,2.32,-4.91
65,1833,101119,1428,2324,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.05,1.70,1.58,0.45,0.15,-0.43,80.46,2.55,-4.93
66,1826,101118,1423,2346,0,0,0,0,0.00,0.00,0.00,-0.06,-0.09,1.03,0.12,1.65,1.54,0.46,0.15,-0.43,80.21,3.42,-4.90
67,1821,101119,1417,2376,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.04,1.76,1.43,0.46,0.16,-0.43,80.02,2.66,-4.96
68,1816,101117,1410,2397,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.01,1.61,1.45,0.46,0.15,-0.43,80.11,2.58,-4.91
69,1812,101120,1409,2410,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,0.13,1.67,1.46,0.46,0.16,-0.43,79.77,2.50,-4.99
70,1789,101121,1404,2424,0,0,0,0,0.00,0.00,0.00,-0.05,-0.14,1.12,0.45,1.80,1.54,0.46,0.16,-0.44,79.41,2.44,-7.19
71,1784,101120,1400,2439,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.23,1.70,1.34,0.46,0.15,-0.44,80.26,2.57,-4.93
72,1772,101121,1397,2446,0,0,0,0,0.00,0.00,0.00,-0.05,-0.08,1.01,0.16,1.55,1.39,0.46,0.15,-0.44,80.15,2.81,-4.64
73,1756,101124,1391,2500,0,0,0,0,0.00,0.00,0.00,-0.06,-0.07,1.01,0.18,1.64,1.52,0.46,0.15,-0.43,80.21,3.29,-3.81
74,2237,101127,1386,2507,0,0,0,0,0.00,0.00,0.00,-0.00,-0.09,1.01,0.37,1.94,1.50,0.46,0.16,-0.43,79.32,0.28,-4.84
75,2227,101120,1383,2538,0,0,0,0,0.00,0.00,0.00,-0.04,-0.10,1.02,-2.36,0.49,1.57,0.46,0.16,-0.44,79.57,2.23,-5.70
76,2207,101123,1372,2523,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.10,1.64,1.32,0.46,0.15,-0.43,80.46,2.43,-5.14
77,2201,101125,1357,2531,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.06,1.39,1.15,0.46,0.16,-0.43,79.24,2.70,-5.21
78,2206,101126,1355,2542,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,-0.04,1.65,1.40,0.46,0.15,-0.43,80.02,2.59,-5.12
79,2206,101122,1345,2550,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,0.14,1.70,1.46,0.46,0.16,-0.43,79.82,2.43,-5.11
80,2200,101123,1341,2563,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.14,1.59,1.49,0.47,0.16,-0.43,80.15,2.60,-5.11
81,2196,101125,1336,2583,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,-0.09,1.63,1.61,0.46,0.16,-0.43,79.67,2.47,-5.19
82,2174,101124,1332,2598,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.09,1.54,1.54,0.46,0.16,-0.43,79.86,2.51,-5.21
83,2174,101124,1330,2614,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.01,1.64,1.59,0.46,0.15,-0.43,80.29,2.53,-5.09
84,2155,101125,1327,2623,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,-0.17,1.79,1.47,0.46,0.16,-0.43,79.71,2.60,-5.17
85,2150,101127,1318,2656,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.51,1.43,0.46,0.16,-0.43,79.70,2.52,-5.04
86,2152,101125,1312,2689,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.04,1.70,1.44,0.46,0.16,-0.43,79.95,2.73,-5.16
87,2147,101123,1310,2709,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.00,1.66,1.34,0.46,0.15,-0.44,80.00,2.50,-5.18
88,2131,101126,1314,2717,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,-0.14,1.53,1.77,0.46,0.16,-0.44,79.58,2.60,-5.14
89,2125,101124,1314,2734,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,-0.22,1.41,1.26,0.46,0.15,-0.45,80.20,2.46,-5.16
90,2130,101122,1317,2733,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.04,1.61,1.59,0.46,0.16,-0.43,79.80,2.44,-5.08
91,2135,101122,1320,2733,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.59,1.59,0.46,0.16,-0.44,79.89,2.60,-5.25
92,2138,101126,1323,2721,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.01,1.59,1.50,0.46,0.15,-0.43,80.81,2.56,-5.19
93,2139,101123,1323,2715,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.08,1.72,1.60,0.46,0.16,-0.43,79.35,2.48,-5.08
94,2145,101120,1321,2713,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.16,1.56,1.59,0.46,0.16,-0.43,79.76,2.44,-5.22
95,2144,101122,1320,2719,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.19,1.49,1.36,0.46,0.16,-0.43,79.80,2.46,-5.20
96,2147,101126,1318,2742,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.09,1.54,1.65,0.46,0.16,-0.43,79.88,2.66,-5.23
97,2144,101125,1314,2745,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.03,1.64,1.56,0.46,0.15,-0.44,80.39,2.61,-5.03
98,2146,101128,1309,2755,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.01,1.53,1.61,0.46,0.16,-0.43,79.77,2.60,-5.19
99,2147,101124,1305,2760,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.42,1.49,0.46,0.16,-0.44,79.57,2.61,-5.26
100,2149,101127,1296,2752,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.03,1.59,1.48,0.46,0.16,-0.44,79.59,2.36,-5.05
101,2146,101122,1283,2760,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.17,1.45,1.56,0.46,0.15,-0.43,79.88,2.46,-5.16
102,2148,101126,1274,2780,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.04,1.53,1.67,0.46,0.15,-0.43,80.07,2.60,-5.20
103,2149,101123,1270,2814,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.02,1.44,1.73,0.46,0.16,-0.43,79.67,2.51,-5.06
104,2145,101123,1265,2839,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.05,1.50,1.40,0.46,0.15,-0.43,80.68,2.49,-5.20
105,2141,101123,1246,2875,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.00,1.50,1.87,0.46,0.15,-0.44,79.95,2.43,-5.17
106,2142,101123,1235,2905,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.02,0.07,1.50,1.58,0.46,0.15,-0.43,80.21,2.55,-5.23
107,2142,101125,1222,2944,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.25,1.53,1.64,0.46,0.15,-0.43,79.96,2.49,-5.09
108,2139,101127,1217,2972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.15,1.56,1.64,0.46,0.16,-0.43,79.69,2.44,-5.26
109,2136,101127,1203,3009,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.07,1.38,1.38,0.45,0.15,-0.43,80.38,2.52,-5.12
110,2128,101127,1189,3038,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.04,1.70,1.33,0.46,0.15,-0.43,80.33,2.57,-5.07
111,2124,101129,1178,3084,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.06,1.54,1.47,0.46,0.15,-0.43,80.09,2.48,-5.16
112,2117,101129,1174,3116,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.04,1.42,1.63,0.46,0.15,-0.44,80.29,2.47,-5.10
113,2112,101124,1166,3145,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.06,1.46,1.67,0.46,0.15,-0.43,80.60,2.40,-5.26
114,2104,101129,1164,3160,0,0,0,0,0.00,0.00,0.00,-0.03,-0.09,1.03,0.05,1.57,1.42,0.46,0.15,-0.43,80.36,1.81,-5.15
115,2100,101130,1166,3182,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.11,1.54,1.51,0.47,0.16,-0.44,80.15,2.61,-5.06
116,2086,101128,1167,3197,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.04,1.47,1.68,0.46,0.15,-0.43,80.40,2.57,-5.12
117,2079,101128,1166,3206,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.08,1.55,1.71,0.46,0.16,-0.43,79.87,2.29,-5.15
118,2081,101126,1162,3223,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.48,1.57,0.46,0.15,-0.44,79.99,2.64,-5.12
119,2084,101128,1162,3240,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.06,1.47,1.34,0.46,0.16,-0.43,80.04,2.61,-5.29
120,2085,101129,1162,3245,0,0,0,0,0.00,0.00,0.00,-0.05,-0.08,1.03,-0.06,1.41,1.26,0.46,0.16,-0.43,79.81,2.56,-4.41
121,2084,101126,1167,3238,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.04,1.56,1.44,0.46,0.15,-0.43,80.22,2.55,-5.14
122,2076,101127,1174,3226,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.04,1.50,1.37,0.46,0.16,-0.43,79.55,2.34,-5.24
123,2074,101132,1188,3214,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.00,1.56,1.52,0.47,0.16,-0.43,79.88,2.52,-5.16
124,2061,101126,1192,3197,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.53,1.65,0.47,0.16,-0.44,80.13,2.56,-5.11
125,2053,101125,1200,3179,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.32,1.83,0.46,0.15,-0.43,80.36,2.55,-5.11
126,2038,101124,1203,3165,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.01,1.58,1.63,0.46,0.16,-0.44,79.75,2.59,-5.03
127,2032,101125,1207,3150,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,0.04,1.53,1.54,0.47,0.15,-0.44,80.56,2.62,-5.20
128,2030,101126,1210,3148,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.16,1.40,1.56,0.46,0.14,-0.44,81.18,2.48,-5.14
129,2033,101127,1207,3145,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,-0.07,1.53,1.57,0.47,0.15,-0.43,80.88,2.47,-5.30
130,2027,101129,1207,3148,0,0,0,0,0.00,0.00,0.00,-0.04,-0.10,1.03,-0.08,1.49,1.43,0.47,0.15,-0.44,80.89,2.48,-5.30
131,2028,101127,1207,3167,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.04,1.39,1.54,0.46,0.15,-0.43,80.52,2.51,-5.19
132,2036,101128,1202,3189,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.40,1.63,1.56,0.46,0.15,-0.44,80.72,2.49,-5.19
133,2037,101129,1192,3201,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.01,1.47,1.66,0.46,0.16,-0.44,79.82,2.48,-5.14
134,2037,101127,1185,3201,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.19,1.32,1.79,0.46,0.15,-0.44,80.54,2.47,-5.15
135,2037,101128,1173,3211,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.02,1.48,1.66,0.46,0.16,-0.44,79.66,2.49,-5.21
136,2037,101135,1166,3228,0,0,0,0,0.00,0.00,0.00,-0.04,-0.10,1.03,0.11,1.47,1.49,0.46,0.15,-0.44,80.57,2.43,-5.29
137,2033,101129,1167,3258,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.56,1.55,0.47,0.16,-0.44,79.83,2.62,-5.08
138,2023,101128,1167,3272,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.15,1.47,1.46,0.47,0.16,-0.44,79.86,2.59,-5.13
139,2020,101129,1170,3272,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.17,1.49,1.67,0.46,0.16,-0.44,79.94,2.65,-5.05
140,2019,101128,1171,3272,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.41,1.63,0.46,0.15,-0.43,80.37,2.68,-5.20
141,2017,101125,1174,3265,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.08,1.52,1.55,0.46,0.15,-0.44,80.42,2.52,-5.16
142,2000,101130,1175,3260,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.01,1.50,1.61,0.46,0.15,-0.44,80.23,2.49,-5.16
143,1998,101129,1182,3250,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,1.88,1.56,1.53,0.47,0.15,-0.44,80.70,2.53,-5.10
144,1989,101128,1182,3243,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.14,1.48,1.26,0.46,0.16,-0.44,79.59,2.59,-5.24
145,1981,101126,1182,3238,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.14,1.50,1.62,0.46,0.15,-0.45,80.35,2.41,-5.16
146,1971,101127,1182,3236,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.67,1.67,0.46,0.15,-0.44,80.60,2.67,-5.16
147,1967,101123,1182,3236,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.08,1.42,1.52,0.46,0.15,-0.45,80.34,2.42,-5.22
148,1964,101125,1181,3233,0,0,0,0,0.00,0.00,0.00,-0.05,-0.10,1.03,-0.47,1.57,1.69,0.46,0.15,-0.44,80.97,2.53,-5.28
149,1966,101128,1177,3245,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.10,1.59,1.47,0.46,0.15,-0.44,80.73,2.57,-5.10
150,1969,101123,1174,3245,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.11,1.60,1.82,0.46,0.15,-0.44,80.52,2.57,-5.13
151,1964,101121,1175,3248,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.04,1.67,1.61,0.46,0.15,-0.44,80.18,2.46,-5.00
152,1950,101128,1180,3243,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.02,0.07,1.57,1.61,0.46,0.15,-0.43,80.45,2.43,-5.16
153,1937,101123,1174,3233,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,0.05,1.47,1.45,0.46,0.15,-0.44,80.39,2.45,-5.23
154,1933,101124,1173,3231,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.19,1.26,1.77,0.46,0.15,-0.45,80.50,2.46,-5.17
155,1938,101125,1173,3236,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.07,1.57,1.64,0.46,0.15,-0.43,80.01,2.52,-5.10
